path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525034924_100177.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.8886274424109681,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525035857_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525040237_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525041705_100129.png,Revisión circuito,"Aviso

iDeseas que a partir de ahora este sea tu
usuario principal? Se eliminaran los datos de
acceso del usuario JORGE y se guardaran los

nuevos.",Revisión circuito,0.9035260692357607,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525042121_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525042524_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525043606_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525044245_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525052209_100051.png,Revisión circuito,"€ Datos personales

Movil principal

>
6*****Q1 1
Email

[eo] >
j*****@nextret.net

(nt Domicilio fiscal .

Datos profesionales y operativos y

Ar,

Actividad laboral y perfil operativo

ey) Servicio de asesoramiento (MiFID) >
Documento identificativo

>

DNI, pasaporte, tarjeta residente....",Revisión circuito,0.4285892354036338,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525062755_100190.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525063203_100192.png,Revisión circuito,"Aviso

~Deseas que a partir de ahora este sea tu
usuario principal? Se eliminaran los datos de
acceso del usuario Jorge y se guardaran los

nuevos.",Revisión circuito,0.9192435405206241,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525070340_100190.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525071254_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525071306_100177.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.8886274424109681,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525071810_100109.png,Revisión circuito,"(?) imaginbank XX @)

Mis cuentas
imagin
0,00€
Ultimos movimientos Mostrar mas
(<) Traspaso -0,01€
10/02
> Traspaso propio +0,01€
0/02
(<] Traspaso -0,01€
17/12
ee »
Enviar Bizum Mi resumen Mis recibos
mensual
Mis tarjetas Mostrar todo

tt = ©

Inicio Disfruta Operar Contratar",Revisión circuito,0.7313600440273272,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525072855_100195.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525073441_100177.png,Revisión circuito,"4 Ayuda

~Como podemos ayudarte?

Puedes resolver rapidamente tus dudas a través
de chat o por teléfono

¢lienes preguntas?

@ Resuelve tus dudas sobre la app o
productos.

Llamanos

EY)
GQ Resuélvelas llamando al 938 872 508 o al
900 211 211.

@ Equipo de soporte Llamar",Revisión circuito,0.26342440914999543,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525075426_100166.png,Revisión circuito,"Aviso

.Deseas que a partir de ahora este sea tu
usuario principal? Se eliminaran los datos
de acceso del usuario Jorge y se guardaran

los nuevos.",Revisión circuito,0.9192435405206241,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525082209_100195.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525090205_100050.png,Revisión circuito,"Salir C)

~ Jorge Riera Molina

Promociones

Descubre las promociones
disponibles 0 activa tu cddigo.

2 Datos personales »
{0} Configuracién »
(4) Privacidad »
© Seguridad »
®) Desistimiento y baja »

WNW Espacio del accionista

@) Sostenibilidad

Términos y condiciones

Ultimo acceso: Hoy a las 09:02
Version 5.92.0.3504",Revisión circuito,0.749552490434982,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525090710_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525094152_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525095026_100177.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.8886274424109681,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525095218_100195.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525102051_100050.png,Revisión circuito,"Aviso

.Deseas que a partir de ahora este sea tu usuario
principal? Se eliminaran los datos de acceso del

usuario Jorge y se guardaran los nuevos.

No Si",Revisión circuito,0.9010672871607901,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525102435_100168.png,Revisión circuito,"a

Cuentas

Todo Gastos

90 O89O9ODM SOD

Traspaso
17/10/2025

Traspaso propio
17/10/2025

Traspaso
18/07/2025

Traspaso propio
18/07/2025

Traspaso
21/05/2025

Traspaso propio
21/05/2025

Traspaso
08/04/2025

Traspaso propio
08/04/2025

Traspaso
23/01/2025

Ingresos

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00",Revisión circuito,0.6779781259048597,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525103154_100177.png,Revisión circuito,"Cambiar usuario x

Introduce los datos del nuevo usuario

Aparecerd de forma predeterminada en la app y el
USUariO *******4**26 Guedara desvinculado.

Usuario

Contrasena

éNo puedes entrar?

Entrar",Revisión circuito,0.5717395871643447,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525110601_100168.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo

usuario

Aparecera de forma predeterminada en la
app y el usuario ******26 quedard
desvinculado.

Usuario

568699 ®

é£No puedes entrar?

Entrar",Revisión circuito,0.563441528115396,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525111207_100186.png,Revisión circuito,"CONFIG

Selecciona un entorno

INT

PRE

PRO

PRO_51_CLR

INT_NODE_1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3",Revisión circuito,0.5573446496726083,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525112348_100048.png,Revisión circuito,"Buenos dias

33452174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8176617503795359,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525112736_100168.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo

usuario

Aparecera de forma predeterminada en la
app y el usuario ******26 quedard
desvinculado.

Usuario

568699 ®

é£No puedes entrar?

Entrar",Revisión circuito,0.563441528115396,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525114852_100182.png,Revisión circuito,"RK CaixaBank

Buenos dias,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9434905665940809,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525115931_100168.png,Revisión circuito,"a

Cuentas

Todo Gastos

90 O89O9ODM SOD

Traspaso
17/10/2025

Traspaso propio
17/10/2025

Traspaso
18/07/2025

Traspaso propio
18/07/2025

Traspaso
21/05/2025

Traspaso propio
21/05/2025

Traspaso
08/04/2025

Traspaso propio
08/04/2025

Traspaso
23/01/2025

Ingresos

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00",Revisión circuito,0.6779781259048597,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525121417_100195.png,Revisión circuito,"Jorge Riera

SOS

& @

Cuenta Configuracion Emergencias

© Q§

Autorizaciones También te puede
pendientes interesar

1G) Consentimientos y derechos

@ _— Politica de privacidad

£ __ Sobre laapp",Revisión circuito,0.5199453263535492,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525122708_100177.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.8886274424109681,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525123345_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9469883977679301,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525123730_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525123947_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.5505748255040117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525125540_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9469883977679301,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525132234_100168.png,Revisión circuito,"<

Todo

Cuentas

> Traspaso propio

%7O090O0808 0

23/01/2025

Traspaso
27/11/2024

Traspaso propio
27/11/2024

Traspaso
13/05/2024

Traspaso propio
13/05/2024

Traspaso
06/03/2024

Traspaso propio
06/03/2024

Traspaso
04/01/2024

Traspaso propio
04/01/2024

Gastos

Ingresos
+0,01€

0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01",Revisión circuito,0.42711656835146317,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525133949_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9469883977679301,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525134427_100051.png,Revisión circuito,"Gestor

SS Equipo de Gestores
—r~ Digitales

Llamar al 900404090

G) Nueva conversacién

Gestionar citas",Revisión circuito,0.39506248399401217,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525134956_100109.png,Revisión circuito,"pes CQ SOS

Cuenta Configuracion Emergencias

© Q§

Autorizaciones También te puede
pendientes interesar

1g) Consentimientos y derechos

Bs) Politica de privacidad

£ Sobre laapp

69 Ayuda

Gl _—s Cerrar sesion",Revisión circuito,0.4007409340968647,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525135747_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9469883977679301,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525143805_100168.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo

usuario

Aparecera de forma predeterminada en la
app y el usuario ******26 quedard
desvinculado.

Usuario

568699 ®

é£No puedes entrar?

Entrar",Revisión circuito,0.563441528115396,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525144205_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9469883977679301,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525144943_100168.png,Revisión circuito,"<

Todo

Cuentas

> Traspaso propio

%7O090O0808 0

23/01/2025

Traspaso
27/11/2024

Traspaso propio
27/11/2024

Traspaso
13/05/2024

Traspaso propio
13/05/2024

Traspaso
06/03/2024

Traspaso propio
06/03/2024

Traspaso
04/01/2024

Traspaso propio
04/01/2024

Gastos

Ingresos
+0,01€

0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01",Revisión circuito,0.42711656835146317,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525150403_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9469883977679301,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525152929_100036.png,Revisión circuito,"Selecciona un entorno

INT

PRE

PRO

PRO_51_CLR

INT_NODE_1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3",Revisión circuito,0.5514952144522373,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525154303_100168.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo

usuario

Aparecera de forma predeterminada en la
app y el usuario ******26 quedard
desvinculado.

Usuario

568699 ®

é£No puedes entrar?

Entrar",Revisión circuito,0.563441528115396,Indeterminado,True
