path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530085649_100190.png,Revisión circuito,"O              InNagInbank       X O
Mis cuentas

0,00€

Últimos movimientos                Mostrar más
Traspaso                                         -0,01€
10/02

Traspaso propio                      +0,01€
10/02

Traspaso                                         -0,01€
17/12

Enviar Bizum              Mi resumen               Mis recibos
mensual

Mis tarjetas                                     Mostrar todo

—

O

Inicio                 Disfruta                Operar              Contratar",mis cuentas últimos movimientos mostrar más traspaso traspaso propio traspaso enviar resumen mis recibos mensual mis tarjetas mostrar todo inicio disfruta operar contratar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530093246_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
.Isan Nextrer _ “ mÑm—z",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530094707_100141.png,Revisión circuito,"Buenos días

Identificador

IIIIIIIII
IIIIIIIIII
III",buenos días identificador
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530095656_100048.png,Revisión circuito,"Buenos días

Identificador

33452174526

Contraseña

¿Has olvidado tus claves de acceso?

Manténtpulsado/untcli

eaaam
  -",buenos días identificador contraseña has olvidado tus claves de acceso
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530100333_100185.png,Revisión circuito,"Transferencia        Recibos           Contactar
Cuentas                           Ver todas
imagin
V
0,00€

Cuenta *0047

7N
0,00€
11 abr         Cuota Dia A Dia           -2.43€
9 abr         Traspaso                     0,01€
8 abr         Div.caixabank              2,42€

Todos los movimientos —

Z                           I. AA

N e v e

Inicio          Mis productos        Contratar            Ayuda",transferencia recibos contactar cuentas ver todas cuenta abr cuota dia dia abr traspaso abr todos los movimientos inicio mis productos contratar ayuda
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530105417_100133.png,Revisión circuito,"O           Innaginbank      E O

Nuevo método de autorización                X
disponible. Activa ya tu firma.

Enviar Bizum            Mi resumen mensual             Mis recibos

Mis tarjetas                                           Mostrar todo

imagin débito
Cuenta acabada en *0615

0,00€

Compras en mayo

Mis huchas

F  Empieza a ahorrar

A       Abre una hucha y haz crecer tus ahorros
—      fácilmente.
L                Consultartodos mis productos;               !
u            _                        —

Inicio                 Disfruta                Operar               Contratar",nuevo método de autorización disponible activa firma enviar resumen mensual mis recibos mis tarjetas mostrar todo débito cuenta acabada en compras en mayo mis empieza ahorrar abre una haz crecer tus ahorros fácilmente mis productos inicio disfruta operar contratar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530111506_100135.png,Revisión circuito,"Buenos días             /

Identificador                                /

¿Has olvidado tus claves de acceso?

      —

< >                                            Cerrar
1                       2                      3
4                      5                      Ó
7                       )                       9

ABC      0      a",buenos días identificador has olvidado tus claves de acceso cerrar abc
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530120640_100185.png,Revisión circuito,"< Cuenta UU4/ d

< Iraspaso                            +0,01€
?                                                2,43€
Miércoles 8
< - Div.caixabank                     +2,42€
?                                                2,42€
Febrero
Martes 10
< QuotaT.Visa E-p               -1,08€
7                                                0,00€
< Ven.ac. Caixabank             +1,07€
?                                                 1,08€
< Iraspaso Propio              +0,01€
?                                                 0,01€
< » Iraspaso                            -0,01€
?                                                0,00€
< Iraspaso                            +0,01€
?                                                 0,01€

Diciembre 2025

Viernes 19",cuenta miércoles febrero martes caixabank propio diciembre viernes
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530132756_100048.png,Revisión circuito,"Buenas tardes

Identificador

33452174526

Contraseña

¿Has olvidado tus claves de acceso?

Manténtpulsado/untcli

eaaam
  -",buenas tardes identificador contraseña has olvidado tus claves de acceso
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530134019_100133.png,Revisión circuito,"Buzón

[]?

Mi actividad

Configurar

=Z     E

Mis comunicados                  Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530134237_100050.png,Revisión circuito,"Buenas tardes

Identificador

19652174526

Contraseña

¿Has olvidado tus claves de acceso?

Manténtpulsado/untcli

eaaam
  -",buenas tardes identificador contraseña has olvidado tus claves de acceso
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530135414_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
.Isan Nextrer _ “ mÑm—z",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530141651_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530143922_100109.png,Revisión circuito,"2 º         sOS

Cuenta                    Configuración               Emergencias

O            O

Autorizaciones               También te puede
pendientes                          interesar

v       Consentimientos y derechos

      Política de privacidad

P — Sobrela app
€)       Ayuda

[]  Cerrar sesión",sos cuenta configuración emergencias autorizaciones también puede pendientes interesar derechos política de privacidad app ayuda cerrar sesión
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530145245_100109.png,Revisión circuito,"O

Mis cuentas

imagin

0,00€

Últimos movimientos

Traspaso
10/02

“27 - 10/02

Traspaso
17/12

Inaginbank

rÍN  Traspaso propio

- M

Enviar Bizum

Mis tarjetas

Mi resumen
mensual

imagin débito

Inicio                    Disfruta                   Operar

= e

Mostrar más

-0,01€

+0,01€

-0,01€

Mis recibos

Mostrar todo

Contratar",mis cuentas últimos movimientos traspaso traspaso traspaso propio enviar mis tarjetas resumen mensual débito inicio disfruta operar mostrar más mis recibos mostrar todo contratar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530165657_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530171327_100141.png,Revisión circuito,"Buenas tardes

Identificador

IIIIIIIII
IIIIIIIIII
III",buenas tardes identificador
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530171504_100136.png,Revisión circuito,"Buenas tardes          /

Identificador                                /

¿Has olvidado tus claves de acceso?

      —

< >                                            Cerrar
1                       2                      3
4                      5                      Ó
7                       )                       9

ABC      0      a",buenas tardes identificador has olvidado tus claves de acceso cerrar abc
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530190117_100114.png,Revisión circuito,"Identificador

—

¿Has olvidado tus claves de acceso?.

Aviso

¿Deseas que a partir de ahora este sea

tu usuario principal? Se eliminarán los

datos de acceso del usuario Jorge y se
guardarán los nuevos.

No                       SÍ",identificador has olvidado tus claves de acceso aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530200354_100042.png,Revisión circuito,"Buenas tardes

Identificador

33452174526

Contraseña

¿Has olvidado tus claves de acceso?

Manténtpulsado/untcli

eaaam
  -",buenas tardes identificador contraseña has olvidado tus claves de acceso
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530201946_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
.Isan Nextrer _ “ mÑm—z",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530203504_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
.Isan Nextrer _ “ mÑm—z",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
