path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260529041818_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260612231253_100193.png,Error terminal,"vie, 12 de junio

O a

Desliza para abrir",vie de junio desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\20260523222302_100050.png,Timeout,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260510211439_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenas noches

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank noches identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260505024908_999996.png,Error aplicativo,"Puerta Spain Central:
No se puede acceder
a la conexión de red o

la puerta de enlace no
responde. Compruebe la
conexión de red y vuelva a
conectarse.

La habilitación de las notificaciones le garantiza
que recibirá una notificación:si su conexión:

segura de GlobalProtect falla.en segundo plano.

1. Abrir Ajustes en el teléfono
2. Toque: en Notificaciones
3. Active el:ajuste para GlobalProtect

Haga clic aquí para habilitar ahora...",puerta spain central no puede acceder la conexión de red la puerta de enlace no responde compruebe la conexión de red vuelva conectarse la habilitación de las notificaciones garantiza que recibirá una conexión segura de segundo plano abrir ajustes en el teléfono toque en notificaciones active para haga clic aquí para habilitar ahora
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Ocean Broker\20260513110840_100129.png,Revisión circuito,"— .= a
N 7
— —=:_lg*l—j¿
a
-

'
.i
v",
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260508182756_100126.png,Revisión circuito,"CaixaBank                     =

Buenas tardes

Identificador

52174526528608

Contraseña

(N Indica tu contraseña

00    E    GIF    E    O    +    U
1    2    3    4    5    6    7   . 8    9    O
g w e r t y uÑ d op
a s d f g h j k ln
áy Z2 X Cc v b n M Y

?123              C)                                        _        >|

LA",caixabank buenas tardes identificador contraseña indica contraseña gif la
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260614234547_100098.png,Cierre aplicación,"EN ?$""""(9""j/ AAO
EP
+
É
3 Í¿x Y

ñ %º—t     6
.

o 7
NREN
NNE
E

s
y    »
e
-
.

O
CEO   D,
e

d
eS
de

Á$ N  *                                                  ZE ""ng5q”w  Ea
TNO IN ERE GE NA    ONO NO N N    a
2$£<%£%%%%&  a                                      Z

DS
O

Gma  a  º:?)¿   AR   "" e %  TCA NN %£ Ed
'    f:w'&$5 EN Ó  <3%""' EA   S:  AO 0 ENO     Qfí3$

S    =u
eS    _,(>R'—'w>       X
A   ¿u€€:¿,& S    E
GEO A  A
C C

<
S

SN
x$  a  -   T .-.—,_.,,./3_)¡5
7í A  &%£%%

ENEN A
2   :83:.-*¿v

OORE
ER
F                .

EA

N
NE a

EEO EO TE ECA AN NA v Ze
.   S   ANR ACO A ENLN TA ZA
a

N

ZEA

AN

N. z           y
— : e   ' -           Áy é

¿:.""—'!.&   $      o
f&z A2%º'""—£?3  CZO a;—g;£g; - ¿

N
=       T
.

U
(O

.             EA             E
TA   r             e   A                 _    -  E                  é
CENEN    NAA          e        ENE    0   AN            —    z
N ZEA       %g¡ww¿,g  E       T   <¿$
A    I       %   N    e Y7O      »      Q    e    AREN   A  u:'._.__, í  N          ENO   :','_-'
TAO   S  N    %      7   ,           AR o A     EO   .                   y   .

.

»     EAO ¿M..>_—.3¡. ,S&$.>&___  A o Z
fá NEZ 9?º&g?w&%?&%» NEE O",en ceo es de ere ono no gma en es geo ene tao nee
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260509055149_100186.png,Cierre aplicación,AA             p,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260531220416_100177.png,Error terminal,"Hola Jorge

Mtima anraen: JDA/NE/2NIA a lae 11:5Nh

Tu ID de Apple y tu número de
teléfono se están utilizando
para ¡Message y FaceTime en *

un iPhone nuevo.

Si hace poco que has iniciado sesión
en ""iPhone15”, puedes ignorar esta
notificación.

OK",hola jorge de apple número de teléfono están utilizando para message en un iphone nuevo si hace poco que has iniciado sesión en iphone puedes ignorar esta notificación ok
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260605083800_100036.png,Error aplicativo,"Se ha producido un error

< Volver",producido un error volver
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260607213231_100168.png,Revisión circuito,"Iniciar sesión

Usuario

Contraseña

Opciones de Login

(?) Ayuda de acceso
G — Cajeros cercanos

5) — Accesibilidad",iniciar sesión usuario contraseña opciones de login ayuda de acceso cajeros cercanos accesibilidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Menu lateral\20260506080621_100185.png,Revisión circuito,"Salir  C)

Jorge Riera Molina

Promociones

Descubre las promociones         >
disponibles o activa tu código.

Datos personales                 >
Configuración                      >
Privacidad                          >
Seguridad                           >
Desistimiento y baja             >

/7 Espacio del accionista

C Sostenibilidad

Último acceso: Hoy a las 08:06
Versión 5.92.0.3504

]lnicio",salir jorge riera molina promociones descubre las promociones disponibles activa código datos personales configuración privacidad seguridad baja espacio del accionista sostenibilidad último acceso hoy las versión
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260529045007_100109.png,Revisión circuito,"2 º         sOS

Cuenta                    Configuración               Emergencias

O            O

Autorizaciones               También te puede
pendientes                          interesar

v       Consentimientos y derechos

      Política de privacidad

P — Sobrela app
€)       Ayuda

[]  Cerrar sesión",sos cuenta configuración emergencias autorizaciones también puede pendientes interesar derechos política de privacidad app ayuda cerrar sesión
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Pantalla de bloqueo\20260512002557_100050.png,Error terminal,Desbloquear para .todos Ios datos <,desbloquear para todos ios datos
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260528171700_100131.png,Revisión circuito,"Identificador:

'Contraseña

'0 0:0,0/0 0

¿Has olvidadó tus: ciaves.de acteso?,

Aviso
¿Deseas que a partir de ahora este sea tu usuario

principal? Se eliminarán los datos de acceso del usuario
Jorge y se guardarán los nuevos.

No                  Si",identificador contraseña has tus aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260528224506_100136.png,Revisión circuito,"Buenas noches        /

Identificador                                /

¿Has olvidado tus claves de acceso?

      —

< >                                            Cerrar
1                       2                      3
4                      5                      Ó
7                       )                       9

ABC      0      a",buenas noches identificador has olvidado tus claves de acceso cerrar abc
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260513104007_100122.png,Revisión circuito,"<                             inaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615             [j]

:        E

Certificado            Solicitar                Buscar                   Más
titularidad           devolución        movimientos          opciones
Todo                         Gastos                      Ingresos

TRASPASO                                              -0,01€
10/02/2026                                    0,00€
TRASPASO PROPIO                    +0,01€
10/02/2026                                   0,01€
TRASPASO                                              -0,01€
17/12/2025                                   0,00€
(_>“3  TRASPASO PROPIO                    +0,01€

7 17/12/2025                                              0,01€",cuentas iban es certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Error Samsung\20260511044654_999995.png,Error terminal,"< Información de la aplicación

    Alertas de emergencia inalámbricas
|        Instalada

Privacidad

Notificaciones
Permitido

Permisos
Dispositivos cercanos, Notificaciones y SMS

Eliminar permisos si no se usa

Predeterminados

Establecer como predeterminada
En esta aplicación

Uso

Datos móviles
No se han usado datos

Batería
Ninguna desde la última carga completa del dispositivo

Almacenamiento
274 KB usados en Almacenamiento interno",información de la aplicación alertas de emergencia instalada privacidad notificaciones permitido permisos dispositivos cercanos notificaciones eliminar permisos si no usa establecer como en esta aplicación uso datos móviles no han usado datos batería ninguna desde la última carga completa del dispositivo almacenamiento usados en almacenamiento interno
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260607131949_100098.png,Revisión circuito,"I   CONFIG

INT

PRE

PRO

PRO_51_CLR

INT_NODE_-1

INT_NODE_2

PRE_NODE-1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3

PHPDAAN NI£IND ÑÁ",int pre pro
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Pantalla de bloqueo\20260510175832_999996.png,Error terminal,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521193740_100122.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",importante modificar el email también cambiará en la base de datos de caixabank este cambio puede afectar otros servicios que tengas contratados con la entidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\20260604114050_100190.png,Timeout,"7
IiMmagin",
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Sin transacciones\20260613191353_100098.png,Error funcional,"Bizum          Transferencia         Recibos            Contactar

Cuentas                             Ver todas

v

Todavía no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge
la que mejor se ajuste a ti

Tarjetas                              Ver todas

X      Visa Debit

¡Ayúdanos Betatester!
,              _          Dar feedback
¿Algún error o sugerencia?
a)    le    OO
dO

a ra a

NAA ArAMCiiataa          OAAatratar                 Arnmirda",transferencia recibos contactar cuentas ver todas todavía no tienes ninguna cuenta descubre las cuentas caixabank escoge la que mejor ajuste tarjetas ver todas visa debit ayúdanos dar feedback algún error sugerencia
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260528131506_100125.png,Revisión circuito,"<                           cO
imagin *0615

Saldo total

0,00€

Datos de        Recibos          Enviar       Mostrar más

cuenta                   dinero
Movimientos                            Próximos

O Buscar movimientos

Febrero
Martes 10
€ + Traspaso                         —0,01€
?                                          0,00€   >
€ — Traspaso Propio                 +0,01€
?                                           0,01€   >
Diciembre 2025

Miércoles 17",saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos febrero martes traspaso traspaso propio diciembre miércoles
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260511091400_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenos dias

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank dias identificador contraseña has olvidado tus claves de acceso hacerme cliente
