path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531080253_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531080255_100133.png,Revisión circuito,"Buzon

Ce

Mi actividad

Configurar

YY

Mis comunicados

B

Mis contratos",Revisión circuito,0.6757747119008339,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531080520_100136.png,Revisión circuito,"Buenos dias

52174526

Contrasena

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Revisión circuito,0.4850542662041619,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531081339_100195.png,Revisión circuito,"f_N
Imagin

Hola Jorge

Ultimo acceso: hoy a las 07.57h

Contrasena

Entrar

é£No puedes entrar?

G Accede con tu huella",Revisión circuito,0.6161461854640686,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531081405_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531082410_100133.png,Revisión circuito,"® Imaginbank 2 ©

Enviar Bizum Mi resumen mensual Mis recibos

Mis tarjetas Mostrar todo

imagin débito
Cuenta acabada en *0615
0,00€

Compras en mayo

Mis huchas

e@ = Empiezaa ahorrar

J Abre una hucha y haz crecer tus ahorros
is facilmente.

& Fi @

Inicio Disfruta Operar Contratar",Revisión circuito,0.41338164875346445,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531083737_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531084519_100133.png,Revisión circuito,"Buzon

Ce

Mi actividad

Configurar

YY

Mis comunicados

B

Mis contratos",Revisión circuito,0.6757747119008339,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531084820_100109.png,Revisión circuito,"(?) imaginbank XX @)

Mis cuentas
imagin
0,00€
Ultimos movimientos Mostrar mas
(<) Traspaso -0,01€
10/02
> Traspaso propio +0,01€
0/02
(<] Traspaso -0,01€
17/12
ee »
Enviar Bizum Mi resumen Mis recibos
mensual
Mis tarjetas Mostrar todo

imagin débito

tt = ©

Inicio Disfruta Operar Contratar",Revisión circuito,0.8001391705965588,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531091311_100034.png,Revisión circuito,"Aviso

Deseas que a partir de ahora este sea tu usuario
principal? Se eliminaran los datos de acceso del

usuario Jorge y se guardaran los nuevos.",Revisión circuito,0.9399601774076318,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531092522_100048.png,Revisión circuito,"Buenos dias

33452174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8362469032265889,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531094928_100133.png,Revisión circuito,"® Imaginbank 2 ©

Enviar Bizum Mi resumen mensual Mis recibos

Mis tarjetas Mostrar todo

imagin débito
Cuenta acabada en *0615
0,00€

Compras en mayo

Mis huchas

e@ = = Empieza a ahorrar

J Abre una hucha y haz crecer tus ahorros
= facilmente.

a e @

Inicio Disfruta Operar Contratar",Revisión circuito,0.434359645792436,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531095910_100195.png,Revisión circuito,"f_N
Imagin

Hola Jorge

Ultimo acceso: hoy a las 09.42h

Contrasena

Entrar

é£No puedes entrar?

G Accede con tu huella",Revisión circuito,0.614598425435915,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531100709_100135.png,Revisión circuito,"Buenos dias

52252174526

Contrasena

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Revisión circuito,0.3882470569683845,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531101722_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531103126_100133.png,Revisión circuito,"® Imaginbank 2 ©

Enviar Bizum Mi resumen mensual Mis recibos

Mis tarjetas Mostrar todo

imagin débito
Cuenta acabada en *0615
0,00€

Compras en mayo

Mis huchas

e@ = = Empieza a ahorrar

J Abre una hucha y haz crecer tus ahorros
= facilmente.

a e @

Inicio Disfruta Operar Contratar",Revisión circuito,0.434359645792436,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531103824_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531104728_100149.png,Revisión circuito,"Aviso
iDeseas que a partir de ahora este sea
tu usuario principal? Se eliminaran los
datos de acceso del usuario JORGE y se

guardaran los nuevos.",Revisión circuito,0.9266261997796025,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531110615_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531112638_100136.png,Revisión circuito,"Buenos dias

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Revisión circuito,0.4832245870563848,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531114156_100182.png,Revisión circuito,"RK CaixaBank

Buenos dias,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9564593281212117,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531120411_100182.png,Revisión circuito,"RK CaixaBank

Buenos dias,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9564593281212117,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531123624_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Revisión circuito,0.8117234715585004,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531124836_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531125732_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Revisión circuito,0.8117234715585004,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531130112_100185.png,Revisión circuito,"< Koy
Cuenta *0047

Saldo total

0,00€

0006

Datos de Recibos Enviar Mostrar mas
cuenta dinero
Movimientos Proximos

Q Buscar movimientos

Abril
Sabado 11
S Cuota Dia A Dia -2,43€ .
0,00€
Jueves 9
<__ Traspaso +0,01€ >

ee",Revisión circuito,0.6940701599595023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531131046_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531133946_100133.png,Revisión circuito,"® Imaginbank 2 ©

Enviar Bizum Mi resumen mensual Mis recibos

Mis tarjetas Mostrar todo

imagin débito
Cuenta acabada en *0615
0,00€

Compras en mayo

Mis huchas

e@ = = Empieza a ahorrar

J Abre una hucha y haz crecer tus ahorros
= facilmente.

a e @

Inicio Disfruta Operar Contratar",Revisión circuito,0.434359645792436,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531135512_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531140101_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Revisión circuito,0.8117234715585004,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531141721_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531144926_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531150139_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531152402_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531160827_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531161222_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531163037_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531170744_100109.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.9260407443411875,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531171504_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531171750_100135.png,Revisión circuito,"Buenas tardes

52252174

Contrasena

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Revisión circuito,0.42077008288557516,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531172259_100185.png,Revisión circuito,"0000

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
Vv
0,00€

Cuenta *0047

IN

0,00€

11 abr Cuota Dia A Dia -2,43€
9 abr Traspaso 0,01€
8 abr Div.caixabank 2,42€
Todos los movimientos —>

“~
‘TNLeswie | ~ ~ CU) en (eeeeen Pree

& & © ©

Inicio Mis productos Contratar Ayuda",Revisión circuito,0.6950361019584571,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531173710_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531175352_100185.png,Revisión circuito,"<
Detalle de movimiento

TRASPASO

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Numero (IBAN)
ES96 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario

mee SI Nex trp",Indeterminado,0.5606485908710439,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531180908_100185.png,Revisión circuito,"<
Detalle de movimiento

TRASPASO

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Numero (IBAN)
ES96 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario

mee SI Nex trp",Indeterminado,0.5606485908710439,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531182119_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531184324_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531184454_100195.png,Revisión circuito,"f_N
Imagin

Hola Jorge

Ultimo acceso: hoy a las 18.28h

Contrasena

Entrar

é£No puedes entrar?

G Accede con tu huella",Revisión circuito,0.5626372275428935,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531191355_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Revisión circuito,0.8117234715585004,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531192752_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531193642_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531195019_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9595790294662151,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531200843_100042.png,Revisión circuito,"Buenas tardes

33452174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8323239366530211,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531203421_100182.png,Revisión circuito,"RK CaixaBank

Buenas noches,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9608616886711591,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531205640_100182.png,Revisión circuito,"RK CaixaBank

Buenas noches,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9608616886711591,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531212727_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
